id,numeric_var1,numeric_var2,category_var1,category_var2,date_var,boolean_var
1,,1.0805466418373426,,Z,2023-01-01,True
2,97.92603548243223,0.502334676551649,A,Z,2023-01-02,False
3,109.71532807151038,0.2553607830912936,B,Z,2023-01-03,False
4,122.84544784612038,0.8238171597248649,A,Y,2023-01-04,False
5,96.48769937914996,5.726242245382299,D,Y,2023-01-05,True
6,96.4879456457623,0.7807676057629488,C,Z,2023-01-06,False
7,123.68819223261087,1.4629056115203039,D,Z,2023-01-07,False
8,111.51152093729362,2.4281739537617097,A,Y,2023-01-08,True
9,92.95788421097572,0.9039489979339247,A,Z,2023-01-09,False
10,108.13840065378947,7.135596276583399,D,X,2023-01-10,False
11,,6.564019729082796,A,Y,2023-01-11,True
12,93.01405369644614,0.5801225899844106,D,Z,2023-01-12,False
13,103.62943407349051,1.3753185569276944,C,Y,2023-01-13,True
14,71.30079633013304,0.7158609201580935,D,X,2023-01-14,True
15,74.12623251230451,0.6704993527621634,C,Y,2023-01-15,False
16,91.5656870613854,0.07516895553104506,,Y,2023-01-16,False
17,84.80753319498365,1.8809841419651863,A,Y,2023-01-17,False
18,104.71370998892911,1.397039265659277,D,Y,2023-01-18,False
19,86.37963886718184,0.10570217476078496,A,X,2023-01-19,True
20,78.81544447997062,0.6532518420207387,D,Y,2023-01-20,False
21,,4.777721902178681,D,Y,2023-01-21,True
22,96.61335549270197,0.5477211042841541,B,Z,2023-01-22,False
23,101.01292307031886,0.3130617219709395,A,Y,2023-01-23,False
24,78.62877720679815,1.3445442189472725,B,Z,2023-01-24,False
25,91.83425913212226,8.48807396523052,A,X,2023-01-25,True
26,101.66383884564799,0.5542896271194524,B,X,2023-01-26,False
27,82.73509633866546,2.2303100205945867,C,X,2023-01-27,False
28,105.63547027518509,2.8677752524789257,D,X,2023-01-28,False
29,90.99041965121792,0.5426663446716116,A,Z,2023-01-29,False
30,95.62459375310085,2.6054978569846323,A,Y,2023-01-30,True
31,,0.917045598528608,,X,2023-01-31,False
32,127.78417276763406,2.0010074954635426,A,Y,2023-02-01,True
33,99.79754162893099,2.0076756542752765,A,Z,2023-02-02,True
34,84.1343360656615,1.5347704999046976,B,Z,2023-02-03,True
35,112.33817368154783,0.1892583176232419,A,Z,2023-02-04,True
36,81.68734525043467,3.607289588492594,C,X,2023-02-05,True
37,103.13295392507133,0.7736205873347932,C,Y,2023-02-06,True
38,70.60494814180336,0.4128642132151131,D,Y,2023-02-07,False
39,80.07720926652354,0.0832595195886904,A,Y,2023-02-08,True
40,102.95291853803685,1.787556809189167,D,Z,2023-02-09,True
41,,2.2637034685346977,C,X,2023-02-10,True
42,102.57052421784955,0.03345389511694124,A,Z,2023-02-11,False
43,98.2652757641764,1.4352611690989767,A,Z,2023-02-12,False
44,95.48344456616067,0.5136482941099153,D,Y,2023-02-13,True
45,77.82217014448858,2.072248683095384,C,Z,2023-02-14,False
